Term,pForward,zForward,likelihoodForward,pReverse,zReverse,probReverse
001,0.7319040691113873,-0.3425937971850212,1.3167690752119467,1.0,0.0,0.00017923526259068357
01,0.13217634135971482,-1.505574878755846,2.0392642618527557,0.393897129297233,0.852571218054158,0.0002662496982312207
05,0.3629132986027908,0.909827861536212,1.4849371577546817,1.0,0.0,0.0004482519403088969
10,0.6699080473483494,0.4262742110148161,1.1711116337665042,1.0,0.0,0.0008924720700794658
100,0.5588677099168932,-0.5845241682597683,1.4417229935230196,1.0,0.0,0.00019223869972061477
11,0.03220841474146759,2.141814467747417,1.7922157387489623,0.12613711819882273,1.5295138098269154,0.0007285364922545259
12,0.8361414888456683,0.20683145614130305,1.1304658070458207,1.0,0.0,0.0007557725806620839
12 healthy,0.1525932243753958,-1.4304314598222791,1.9742732234206313,0.08047898167057552,1.7479136452731179,0.0002010927641283748
13,0.4780886419833653,0.7093800863330706,1.314307495955308,0.8621593498943747,0.1736260603422812,0.0005293985470948606
14,0.06155515422374741,1.8694865423780227,1.6179719775482924,0.07783583582372099,1.7633834700022164,0.0007610815800741613
14 healthy,0.6959809023932078,-0.39075153422943937,1.3685829862638073,0.8881466366965248,0.14064975928975487,0.0001089848400683497
15,0.7895590733369806,0.26688322436751855,1.148275659370252,1.0,0.0,0.000713452694321877
15 healthy,0.4561963820056923,-0.7451246280023212,1.6069957285239678,0.551335285885947,0.5957604238044469,0.00013392255772081896
16,1.0,0.0,0.9182769741661624,1.0,-0.0,0.000439603094478329
16 healthy,0.5719810746506667,-0.5651362781295466,1.494964890220125,1.0,0.0,0.00013289196695666524
17,1.0,0.0,1.0096610309658722,1.0,0.0,0.0003917293579415609
18,1.0,0.0,1.07513367965148,1.0,0.0,0.000602302054680757
18 healthy,1.0,-0.0,1.1797261890382702,1.0,0.0,8.083686148216964e-05
19,1.0,-0.0,0.45709824321405423,0.11322113280742384,-1.5838795460882393,0.00018030827334006543
20,0.6939628666390211,0.3934828793528106,1.169461860136998,1.0,0.0,0.0008370705444030181
20 healthy,0.5405344293511184,-0.6120050304028105,1.5293425788081576,1.0,0.0,0.00015294139205220935
