Term,pForward,zForward,probForward,pReverse,zReverse,probReverse
001,0.10126389746769773,-1.6387569054502704,0.038335609834484974,0.8558928394073541,0.18160485380895766,0.5323552528163479
01,0.4270812260559439,-0.7941961902572445,0.0497293700752082,0.23029913510360592,1.1995886542176328,0.641771523925495
05,0.794324028826737,0.2606997889465415,0.03784537867983497,0.8220896258777923,0.22485815148844265,0.5268450469323038
10,1.959509116529373e-09,6.001128427545373,0.03844473957139388,0.5916621033679575,0.53642898547977,0.537294212882501
100,0.17608849637807916,-1.3528971301171797,0.042194077380255074,0.6107496682994474,0.5090036462673915,0.5760418775486594
11,0.0011859461631207537,3.242238770714522,0.04609510757424444,0.09786910112601689,1.6552731582767826,0.6177185735897377
12,7.540471975936413e-06,4.477832521205764,0.03792323730148567,0.7046002231067217,0.3791180230726043,0.5295724711847852
12 healthy,0.42407501084185284,-0.7993715347496712,0.05868484296013922,0.06521572652615601,1.8437764474240517,0.6970980724422792
13,0.030698729630837442,2.1609561138843607,0.04078414294574871,0.45716826035800223,0.7435177811303065,0.5636628377285229
14,6.953141125339323e-06,4.495117897905921,0.0461080477632354,0.0632839186914601,1.857191466126665,0.6190526051587332
14 healthy,0.04822986926877326,-1.9753374211066135,0.0469556617365752,0.46815783643996167,0.7254796310278511,0.6190897192535386
15,0.00011263736823606935,3.8616206430051343,0.037965940365724975,0.7126350580418153,0.3683194410225573,0.5299282684282233
15 healthy,0.0925937381231355,-1.6818716140125842,0.05118922577784002,0.29114975705521545,1.0556027214382282,0.6511786968218504
16,0.1788922295755252,1.3441736832502493,0.03445024501160067,0.8292161911244016,-0.21570694013902073,0.47723915453058857
16 healthy,0.0501183662963806,-1.9589523593473104,0.04394009048453007,0.5927760047035565,0.5348175809934538,0.5926630186579867
17,0.4273411515795196,0.7937497154290813,0.035854176474130195,0.995231693573207,-0.00597622142924139,0.4992378321513171
18,0.031188081287683498,2.1546647096402536,0.034544325881348585,0.824339718444241,-0.2219668128019646,0.47848453249913103
18 healthy,0.010496659800909552,-2.5590236571404845,0.03821109701714025,0.9072106902384219,0.11655753524704587,0.5304812437386368
19,0.10795978159234794,-1.607431331683448,0.0253283775799292,0.09035046398032422,-1.6935519040133142,0.27803808194596746
20,6.854431099845022e-08,5.394945614526494,0.03849531178677634,0.599400496614856,0.5252628246927438,0.5376908514855401
20 healthy,0.05175870546797428,-1.945135224035013,0.041061630585223094,0.7287776284893724,0.34675201623583185,0.5637415713461341
200,0.002591299790136043,-3.0124712516834,0.02377428969637276,0.42426879576152415,-0.7990372797816111,0.24173704073516222
2014,0.04840304567396581,-1.973812687251927,0.046622778641482954,0.4770758270321865,0.7110135696019286,0.6163431914875256
21,0.6030990571154916,0.5199490928059539,0.036036939965349846,0.989684040646331,0.0129294979303842,0.5019253941802332
22,0.10676097595676808,-1.61292420411353,0.02741260160993912,0.25125295413736093,-1.1473113757665925,0.3377738235506288
23,0.4258895890026211,0.796245099122565,0.04727212234760235,0.1830978860453878,1.331276991587866,0.6246294346167801
24,0.794324028826737,0.2606997889465415,0.034531999940291484,0.8657320693488633,-0.1690820936319748,0.4789598121209406
25,0.4292909865847323,-0.7904055078980501,0.03059292698593962,0.4619474670274323,-0.7356438536721376,0.4085911755271062
26,0.057632962155211645,-1.8984793753710303,0.030231264828531387,0.5752516432393442,-0.5603339958654795,0.40339436740040435
27,0.05696954295820279,-1.9035444226041678,0.031669378109107825,0.7060143052577571,-0.3772143656759519,0.431369449021909
28,0.1788487434035016,-1.3443082050428974,0.03503872205176944,0.9420206872266301,-0.07273036189242857,0.4872657942970021
29,0.17724113277424938,-1.3492984204932734,0.04005804099830161,0.7348282778937466,0.33870990538386747,0.5529950587228271
